title,plot
3189. Jila Kanauj,"A young Arjun is devasted when Goons kills his entire family. He turns into an atheist, blaming God for his misfortune and sets off to seek revenge on Goons."
3190. Oye Jassi Oye,N/a
3191. Droh Kaal,"Riveting suspense thriller about a dedicated cop who leads an under-cover squad against a group of terrorists. He manages to capture their leader, but finds himself and his family mentally and physically manipulated by the wily terrorist and his followers."
3192. Rakht,"Drishti, a psychic tarot card reader becomes unwittingly mixed up in the disappearance and possible murder of a socialite."
3193. Hamaari Bhabhi,"Elder brother decide to marry and bring a female in family to take care of his two younger brothers but When woman is greedy, she can destroy the entire family."
3194. Painter Babu,"Wealthy businessman, Srivastav, lives in a palatial house with his wife, Yashoda, and an only child, a son named Shyam, who likes to paint. Shyam is expected to marry Renu, the daughter of a business-friend, Kailashnath. Unknown to both the families, Shyam and Renu have already met, and fallen in love. When things start going wrong with the Srivastav's business dealings, they stand to lose everything, until and unless Shyam marries the only daughter, Menaka Rai, of the most wealthiest man in Bombay. Yashoda and her husband readily agree to this marriage, but Shyam refuses, as a result is asked to leave the house, and his parents will have nothing to do with him. Shyam and Renu begin their life together, but the unexpected happens, and a woman who is in love with Shyam, Meera, is killed and the police arrest Shyam for her death. He is produced in Court and is sentenced to die. But then the unexpected happens again, as Meera is still alive, and as a result Shyam is freed from prison. He goes to meet Renu and renew their love and get married, only to find out that Renu has got married to a Dr. Prakash, and will have nothing to do with him. A devastated Shyam must now decide to carry on with life and marry Meera, or go on a path of self-destruction."
3195. Polladhavan,A woman travelling on a train witnesses a murder. Later she confronts the murderer. What happens next ?
3196. Haar Jeet,"A totally non glamorous movie. Both Rehana and Radha look cute and simple in chiffon saris with bare make up . Tall , good looking slim Anili is the perfect rich man romantic hero material . Its obvious that hes a left hander . A destitute , Rehana comes to work with Madan Puri as the governess of his 3 kids . Sarika looks cute as one of his kids. Very soon the kids start liking her . Anil and Madan Puri are equal partners in an architect firm and live in a palatial bungalow . Rehana soon gets involved in her homely duties and starts liking Anil after some innocent teasing and bantering . He, in turn likes Radha who is his college mate. Rehana sacrifices her feelings when both Anil and Radha get married. Once Radha comes to live with them, as shes very close friends with Rehana , she gets to know about her Friend's feelings for her husband .Felling guilty she feigns some accident and starts using a wheel chair, starts squabbling with Anil to distance herself from him. Meanwhile Rehana starts writing a serial in the local magazine mirroring her own life which becomes very famous . A lot of misunderstandings take place between Anil , Radha and Rehana finally Rehana decides to leave house and stays with Kamini kaushal ( in her small glam role as the mag editor) . Its time for her to end her novel. Upon the ill advice of Mehmood ( Anil's friend ) that all great romances have at least one death like Laila Majnu or Romeo Juliet , she decides to end her life and also give the same logic to her character in her novel. By the time they realize this , its too late and she dies in the end . A very sad and poignant ending . Kamini Kushal looks regal in her silks and sun glasses as the magazine editor . The parallel story between Dhumal and Mehmood invokes many laughs ."
3197. Naukar Biwi Ka,"Jagirdar Bishamber Nath a wealthy man disowns his son, police inspector Amar Nath for marrying against his wishes. In the course of his duties Amar sends a notorious criminal Pinto to jail. In due course, Pinto escapes from prison and begins a vendetta which results in several deaths, children being separated from parents and the loyalty of a family driver which saves Jyoti. As the children grow up there is a peek behind the scenes of movieland in Bombay, abductions, being loved, unrequited love, broken childhood engagement, success in stardom, suicide and failure. Does Amar's daughter Jyoti find her true love? Is wealthy Bishamber Nath destined to a lonely old age?"
3198. Abhi toh party shuru hui hai,Follows a satirical journey into the circus of coalition politics.
3199. Mazaa Mazaa,"A young girl wishes she were a grown woman. The next day, by magic, her wish is granted."
3200. Dream Slayers,N/a
3201. Chameli,N/a
3202. Aandhi-Toofan,"Balbir has terrorized a region.On the day of his wedding Inspector Ranjeet Singh prefers duty first and gets him arrested,but the same night Balbir manages to escape with help of his gang.Balbir kills whole of Ranjeet's family and brutally rapes his newly wedded wife Sheila after sometime Sheila plans for revenge and is in such of Balbir and comes across Raghu who saves her from Balbir's men.Sheila gives Raghu a mission to catch Balbir who agrees on a condition that his friend Balu will also accompany him.Balbir's terror is increasing in the region and apart from Sheila only Jano decides to fight back while other live in fear.Balbir's goons soon face backlash with arrival of Raghu and Balu in the region so once Balbir plans a major attack and is almost killed by Raghu but Sheila stops him.Raghu and Balu are shocked to know on why Sheila stopped him from killing Balbir.Sheila then revels the horror of her faithful wedding night what she went through and how her husband Ranjit was killed and that she promised her dying husband that she will give Balbir a brutal death. After hearing her tale Raghu and Balu decide not to work with Sheila for money but take the mission personally."
3203. School Romance: Pure Love Web Series,N/a
3204. Reva,"A 25-year-old Indian man who is brought up in the U.S. visits an ashram near the Narmada River in Gujarat, India to take his will."
3205. Ram Shastra,"Ram Sinha doesn't know that he can re-write his destiny by joining the police force, and at the same time make an enemy with a criminal don named Dhonga the Great. Dhonga swears to avenge the death of his brother and his own subsequent imprisonment of five years, both of which Ram was responsible for. Meanwhile Ram gets married to Anjail, the sister of Assistant Inspector Kavi, and they become parents to a baby boy. Years pass by and Dhonga's jail term finally comes to an end; it's the opportunity he's been waiting for to wreak havoc on Ram and his happy family."
3206. Ilzaam,Ajay is a street dancer and while people are watching his dance his fellow members manage to rob their houses.One day he decides to quit it as he was forcefully bought into this.Ajay saves Laxmi from goons following which she takes him to his house.Laxmi's mother and her older brother Inspector Suraj welcome him and allow whim to stay with them as he has no way to go.Aarti and Ajay were to get married but he suddenly disappeared from her life.Aarti sees him after long but Ajay ignores her.Aarti is shocked on why Ajay is ignoring her and why he disappeared from her life.What will be reaction of Suraj and his family when he will find that Ajay is a thief.
3207. Hu Tu Tu,"Panna is the only daughter of politician Maltidevi. Panna is very critical of her mother, when she decides to separate from her dad, and asked Chief Minister Sawantrao Gadre to move in with them, for political reasons. Sawantrao has been using Maltidevi to win his election, which he does. Malti avenges this humiliation, wins the next election, and has Sawantrao killed. Malti then becomes the new Chief Minister. The main thorns on her side are Bhau, the leader of the downtrodden lower caste dalits, and her very daughter, who is very friendly with Bhau. One day Panna is abducted by Aditya and his group of revolutionaries, and held by them. It is there that Panna learns about the atrocities committed by her mom in the name of politics, and it is then she must decide whether to be loyal to her mom, or take the side of Aditya and the revolutionaries."
3208. High Jack,Four angry employees hijack a Goa to Delhi plane to settle their dues and take revenge against their employer. Things take a turn when the passengers accidentally consume drinks laced with drugs.
3209. Sadma,"A head injury causes a woman to regresses to childhood. Lost and confused, she is eventually befriended by a school teacher."
3210. MMS Kand,N/a
3211. Papi Gudia,A child murderer and black magic practitioner transfers his soul to a doll before death and wreaks havoc in the lives of the doll's new owners: a boy and his elder sister.
3212. Fuddu,"Unable to consumate his marriage, Mohan becomes a social pariah in Mumbai's cramped living conditions, where privacy is a luxury not everyone can afford."
3213. Deha,"Sandhya Joshi's mom had wanted her daughter to study, at least complete her graduation in Commerce, before getting married. Her husband, however, thought otherwise and before Sandhya could complete her education, he got her married to Madhav Desai, the first ever man to enter Sandhya's life. The marriage takes place and Sandhya moves in with Madhav and his mom. Madhav makes it clear that he wants a child from her, however, years roll by without the couple conceiving. The second man to enter Sandhya's life is Lakshman, who she hires to do the cooking and housekeeping. The third man is Anirban H. Pandopadhyay, a violinist, who lives in a rented apartment. Sandhya does not know that soon she will be arrested by the police for killing one of the three men in her life. Watch as events unfold to see who was killed and what possessed Sandhya to kill him."
3214. Albela,"Tony (Govinda), a tour guide, falls in love with one of his clients, Sonia (Aishwarya Rai), and tries to woo her. However, Sonia does not reciprocate his feelings since she is in love with another man."
3215. ...Yahaan,"In the disputed territory of Kashmir, a young Muslim woman meets and falls in love with a Hindu man. As a result of their love and desire for marriage, they commit the greatest sin according to those wrapped up in the Kashmiri conflict."
3216. Jawani Diwani: A Youthful Joyride,A struggling singer tries to attract the interests of a young wealthy girl in order to help him succeed.
3217. Manokaamnaa,"Gauri lives a poor lifestyle in a small town in India along with her maternal uncle, Pandey, and aunt, Parvati. Pandey is the peon for the District Forest Officer, and his wife and Gauri assist him in cooking, and cleaning the officer's living quarters. When Jain retires, he is replaced by a much younger officer, Vikas Kashyap, whose family, consisting of two married brothers, their wives, and his widowed mother, live a wealthy lifestyle in Bombay. Vikas takes over the job, and a few days later his mother also comes to live there. Gauri falls in love with Vikas, and is convinced that he, too, is in love with her. She even undertakes the Karva Chauth Vrath - little realizing that Vikas is in love with London-based Sonia, and their marriage will soon be finalized."
3218. Angaar,"An angry slum-dweller is arrested, found guilty, and institutionalized."
3219. Tapasya,"The oldest daughter of an old and ailing man falls in love with the doctor treating her father, but the mother of the doctor insists that the girl must leave everything she does and stay with them."
3220. Kishen Kanhaiya,"Twin brothers are separated at birth and in adulthood, their identities are swapped."
3221. Albert Pinto Ko Gussa Kyon Ata Hai,A man from Mumbai (then Bombay) is angry about various issues in different circumstances.
3222. Mickey Virus,When Delhi Police comes across an unusual case revolving around hacking they seek help of an expert who thinks like them only to come across a lazy hacker Mickey Arora.
3223. Trinetra,"Raja is excited when Singhania offers him to sing in Dubai.He informs his pregnant wife Seema. But Raja finds Singhania is using him to smuggle drugs. He decides to go against them but gets killed in front of Seema.Singhania's goon run behind Seema to kill her she takes shelter in a temple and delivers a baby boy and falls unconscious. Maria happens to reach the spot and feels Seema is dead and takes the baby along with her.Seema is frustrated as her husband and baby both are not alive and decides to kill Singhania.She kills one of his assistant and is jailed for years .Seema's son Tony grows in the care of Maria and Father Patrick .He can't stick to one particular job and is careless.His friend Ajit keeps on offering him different jobs where he meets and falls in live with Mona.Once Ajit is not able to perform for a function held in a jail, he requests Tony to handle it. Tony finds an old letter with her song written on it in the Church go down in care of father Patrick. He sings the song at the function and Seema, in the same jail, is surprised to see a young boy singing the same song her husband Raja sang for her before his death. Seema is shocked to see Singhania at the same function honoring Tony."
3224. Raakh,"A poor, young man teams up with a burnt out cop to avenge the humiliation of his former girlfriend by a gang of goons."
3225. Nazar,"Bombay Police are baffled when several women of lose moral, bar girls, and prostitutes are found brutally murdered by a scalpel. The Police would like to assign this case to Inspector Shirke, however, Sub-Inspector Sujata Deshmukh insists that she can solve these murders with the help of her senior, Inspector Rohan Sethi. The matter is re-assigned to both of them and they soon become involved in this investigation. They are approached by a popular singer/dancer, Divya Varma, who claims to have visions of women getting killed. Divya is initially scoffed at, but when the murders really occur, her story gets a second look. After another murder at the Samurai Club, the Police find that they have a suspect named Jagdish, who also happens to be Divya's alcoholic paternal uncle. Despite of Divya's protests, Jagdish is arrested and held in a cell. Then Divya starts getting visions of her very own murder, leaving the question unanswered as to who the real killer is, and whether she/he will succeed in getting away with Divya's murder also."
3226. Do Aur Do Paanch,Two rival burglars end up at the same school with the intent of abducting a rich man's son for a large ransom.
3227. Gayab,"A neglected young man wishes to be invisible and the wish comes true. However in an attempt to get his ladylove, he gets in the bad books of police who wants him dead."
3228. Bansi Birju,Bansi and Birju get married in their village. But the villager's find out that Bansi is a prostitute.
3229. The Seventh Horse of the Sun,"On a lazy afternoon, a man shares his memories of a storyteller friend who once narrated a convoluted love story with intertwined plots. As these plots unravel, reality mixes with fiction."
3230. Mohabbat,"Shekhar is in love with Pooja and would like to marry her. Pooja is the only daughter of Choudhury, the apple of his eye, and he agrees to get her married to Shekhar. Shekhar informs his parents, his dad, and his stepmother, and together they all go to Choudhury's house to finalize the marriage. At this point, Shekhar's stepmother asks for a hefty sum as dowry, which the Choudhury is unable to afford, and thus the proposal for marriage falls flat, with the Choudhury vowing that he will get his daughter married elsewhere. Shekhar is disgusted with his stepmother, and leaves home and comes to Choudhury and attempts to convince him to reconsider, but Choudhury is adamant, and goes ahead to plan his daughter's marriage with Atmaram, leaving both Shekar and Roopa devastated, and unsure what plan of action to adopt."
3231. Des Pardes,"Samir Sahani lives in India with younger brother Veer wife Rama his daughter and parents.In order to support his family he works in London and dreams of bringing his family there.Samir has Mr Barns as his godfather in London and soon he purchases a pub in partnership with Gurman.British officer Martin and Indian origin officer Kashyap convince Samir to help them in taking action against illegal migrant workers.But what Samir does not know is that the racket is run by Gurman,Slivia (daughter of Barns) and Bansi.When Samir finds about it Gurman attacks him and Samir is termed missing by the cops.Veer then travels to London to find his missing brother on the flight he meets Gauri whose forced to marry Gurman.Veer saves Gauri from marrying Gurman and tries to locate Samir but the British officers ask Veer to surrender with Gauri as there is a missing complaint against her."
3232. Patel Ki Punjabi Shaadi,Comedy movie is about a Punjabi and Gujarati family. and their cultural clash. Gujarati is played by Paresh Rawal and Punjabi Played by Rishi Kapoor.
3233. Do Kaliyaan,"Proud, wealthy, and haughty Kiran meets with down-to-earth middle-class fellow collegian, Shekhar, and after several clashes and misunderstandings, both fall in love and decide to get married. Shekhar meets with Kiran's dominating mom and mousy dad, and is told that he must successfully pass a test that will be put to him through Kiran's mom, to which he agrees. Subsequently, he is put to the test, and succeeds, much to Kiran's delight. The marriage is performed with great pomp and ceremony, and Shekhar moves in with Kiran and her family. He soon realizes that his presence is next to a lowly servant. He rebels and wants Kiran to leave with him. But Kiran asks him to be patient. Thereafter twin girls are born (Ganga and Jamuna). Shekhar still feels that they would be better off living away from Kiran's family, differences arise, and Shekhar moves out with Ganga. Years later, the twins Ganga and Jamuna meet at a school outing and both decide to switch places to see how it is like on the other side. Both twins then devise a scheme that will bring their proud grandmother to her heels, and bring their parents together."
3234. Navrang,"Diwakar is a poet and loves his wife Jamuna more than anything. But Jamuna feels that Diwakar lives in a fantasy world and is irresponsible in the real world. Diwakar creates a muse from his imagination, who looks exactly like his wife and whom he calls Mohini. Diwakar becomes a recognized poet and Jamuna gives birth to a boy. Unfortunately, the happiness does not last long as Diwakar loses his job because of critical songs against the British. Now he can no longer feed his sickly father nor his son. On top of all this, Diwakar's obsession with Mohini shows no sign of abating, forcing Jamuna to leave their home."
3235. Ajay,"Raja Brijraj Singh and his younger brother Raja Ranbir Singh lives in a spacious bungalow and are wealthy landlords of a small Indian village name Kishengard. They would like there only, head-strong and foreign returned niece Manorama to marry equally wealthy Roopesh Singh but she gives her heart to a poor poultry dealer named Ajay. When Brijraj and Ranbir learn of this relationship they put a strong objection to this and will do anything in their power even kill to prevent their niece from getting marry to Ajay."
3236. Aaghaaz,An honest and diligent man's life turns upside down after making an enemy in a ruthless mafia gang after he saves a girl from being molested by them.
3237. Chandrawal,N/a
3238. Ittar,A middle-aged couple who find strange love and comfort in each other's company.
3239. Kaashi in Search of Ganga,"The movie is about two siblings, Kashi (Sharman Joshi) and his sister Ganga. The film is set in the Indian city of Benaras, also known as Kashi.[9] Kashi is a man who belongs to a community who are involved in performing cremation rituals."
3240. Yateem,"When Inspector Yadav (Kulbhushan Kharbanda) shoots down a criminal couple in the line of duty, his heart goes out to their orphaned baby son Krishna. He adopts the child, who grows up with Yadav's own daughter, Gauri (Farha). As they grow up, Krishna (Sunny Deol) and Gauri fall in love - but an obstacle is looming in their path in the form of Yadav's young second wife (Sujata Mehta), who is attracted to the handsome Krishna, and in her jealousy proceeds to do all she can to destroy the young couple's chances of happiness."
3241. Hawas,"The movie belongs to Bindu. Handsome , good looking Anil Dhawan takes employment under big boss Pradeep Kumar. Among his other duties, he also has to make his boss's daughter Neetu Singh fall in love with him. Pradeep's second wife Man-eater Bindu herself is young and pretty . Once she sets eyes on Anil , she wants him for herself. From here starts a game between the three. Bindu looks very glam in her body hugging satin slit dresses. Neetu singh is cute as a button in her minis and knee high boots. Anil seduces the camera , the audience , every one else .. .. along with Bindu and Neetu . He is a great eye candy . A couple of sizzling hummable songs are thrown in . Veteran Pradeep Kumar is good as the unsuspecting husband and caring father. In the end, Bindu redeems herself and donates her eyes ( while dying ) to Anil's blind sister Vidya Sinha ( in a small role ) . The movie is a delight to watch . It remains with you for a long time after it has ended."
3242. Mr Ya Miss,"When a womanizer is accidentally struck dead by one of his many girlfriends, he is given a second chance - he is reincarnated as a WOMAN. This isn't a second chance, this is a punishment!"
3243. Avam,"A Captain discovers that his assignment to work with a Defence minister is a front for government espionage, and is pulled into a complex tangle of deceit in the struggle to keep his country safe."
3244. Babul,"Nandini alias Nannu lives a poor lifestyle with her widowed dad, Janak Singh, in a small town in India. While she attends school, he sells fruits right outside her school, much to her dislike. Years later, Nandini passes her school examinations with flying colors, while Janak also progresses to a fruit and juice stall. One day while at the stall, Nandini meets with a young man named Ashok and both fall in love with each other. Janak comes to know about this and is at first angry with Nandini, but subsequently relents and goes to Ashok's guardian, Rameshwar, to talk about their marriage. Janak is humiliated and asked to leave as Ashok's marriage has already been finalized by his late father, Amarnath, with Rameshwar's daughter, Rani. Watch what happens when Ashok leaves the house in protest, goes to Nandini, and both end up being kidnapped by a man named Shankar - who 14 years ago had robbed a bank with Janak Singh, who was then known as bandit Vikram Singh, which resulted in the death of Amarnath, Ashok's dad. The past will also be re-visited by Rameshwar and his wife, Malti, when they find out that the girl living with them as their daughter is an impostor, and their real daughter was abducted and is still missing."
3245. Saajan Bina Suhagan,"Asha lives a poor lifestyle along with her widowed dad, is in love with aspiring doctor Raj Kumar, and hopes to marry him someday. When Raj announces that he is traveling abroad to study, she decides to wait for him, but her father, on his deathbed, makes her promise to marry Simla-based Gopal Chopra, who is the son of his friend, Shyamlal, to which Asha agrees. The marriage takes place and soon they become parents of three daughters, Basanti - a tomboy, who excels in self-defense; Barkha an aspiring dancer, and Bulbul who wants to be a professional piano player and is on medication as she has a hole in her heart. Gopal gets a promotion and re-locates to Bombay but continues to remain in touch with his family. Then the past is re-visited when Raj, now a doctor, comes to live in their neighborhood. He meets with Asha, and decides to teach Bulbul piano lessons, while his brother, Advocate Anand, romances Basanti. Their idyllic lives are shattered when Raj is arrested for killing a man named Mangatram who was blackmailing Asha for hiding a secret from the rest of her family."
3246. Strangers,"An overnight train journey, from London into France, business class, is comfortable and expensive. The premise where two of the film's protagonists,'strangers' to each other, meet, talk and decide to eliminate each other's spouses to alleviate themselves of the hell they are trapped in."
3247. Mela,"In rural India a small village is ruled by a Panchayat, a group of right-wing Hindu men who run the lives of the villagers dictatorially. There are three men who challenge their authority, namely Bansilal, who is a low-caste Baniya but wants to marry Billoo, who is a Brahman; New-comer to the village, Kanhaiya, who is in love with Lajjo Choudhry, but is refused permission as no one is aware what is caste is, and to make matters worse, has been brought by a Muslim woman; and finally there is Shakti Singh - a dreaded bandit - who will not permit any daughter of the Panchs to get married as his sweetheart, Santho, was sexually assaulted and killed by Thakur. Shakti will not permit anyone to plow his land as he believes that his evil paternal uncle forged documents to make him the owner, and he blames himself for losing his brother, Kishan, during a Mela 20 years ago. The Panchayat watch in fascination when Kanhaiya buys the land, a move that will put him in direct conflict with Shakti - who has already killed five former owners who had dared to buy and plow this piece of land."
3248. Elaan,"Modern day secular India is held at ransom by international extortionist, Baba Sikiander and his brothers, Aftab and Sameer."
3249. Ishq Pashmina,"Forced by their own condition amidst the beauty and silence of Mashowra, Karan and Omisha come closer to each other. One has never seen the other, only felt it. Soon the two complement each other, but perhaps something else is written in their fate. Amidst heavy snowfall, a very sensitive story is born. Which shakes and leaves its effect very deep in the heart."
"3250. I, Me Aur Main","As Ishaan, a music producer who has commitment issues with the women in his life, feels a connection with Gauri, his next-door neighbor, he begins to learn the importance of relationships."
3251. Keemat: They Are Back,"After a man is killed when a mugging goes wrong, the two small-time crooks responsible try to make amends by pretending to be his best friends and helping his village."
3252. Khokababu,Super hit Bengali romantic comedy.
3253. Hamare Tumhare,"Widower Jairaj Verma lives with his four sons in a small apartment. Three of his sons are in their teens, while his youngest son is around 12 years. On the other hand there is Maya Sinha, a widow, who also lives in a small apartment with three children, two sons and a daughter, Komal, who is about to get married. Then rumors spread abound that Maya and Jairaj are having an affair, and this adversely affects Komal's marriage, leaving her angry and confused. Jairaj and Maya's attempts to pacify their respective children that they are husband and wife, is of no avail, as they are convinced that Maya and Jairaj are having an illicit affair. The only solution to end this dilemma is for Jairaj and Maya to get married, and live together as a family, but will their children and the community accept them as husband and wife?"
3254. Neecha Nagar,"The film takes an expressionist look at the gulf between the rich and poor in society. The film centers on wealthy, capacious landlord Sarkar (Rafi Peer) who lives in a palatial estate high on a mountain, while the poor toil and starve in the valley below. The villagers of 'Neecha Nagar' harbor hate for Sarkar, and their hatred is fueled even more by the fact that Sarkar plans to direct all the sewage into the village to make way for his housing project. The villagers protest this move with their head, Balraj (Rafiq Anwar) leading a movement against Sarkar's plan. Sarkar's daughter Maya (Uma Anand) joins the movement against her father and falls in love with Balraj. With the sewage flowing through the village, epidemic starts to spread, threatening the villagers' lives. Can the poor people of 'Neecha Nagar' survive the greed and wickedness of the rich? Can Sarkar and his malicious ways be put to an end?"
3255. Martyrs of Marriage,Misuse of IPC 498A or the anti dowry law has been decried in India for decades now. False cases under this section has caused extreme harassment and injustice to millions of people leading to suicide by many. Martyrs of Marriage is a feature length documentary film that exposes how a law can destroy lives as the system remains blind to it.
3256. Kis Kisko Pyaar Karoon,"A comedy or errors, wherein a married man attempts to juggle his three wives along with his current girlfriend."
3257. Dosti,"Mr. Gupta passes away after an accident while on duty, leaving behind his ailing wife and school-going son, Ramnath. Both await for some compensation, and when they are informed that the company does not accept liability for Gupta's death, his wife falls down the stairs. and passes out. When Ramnath goes to fetch a doctor, he is knocked down and run over by a speeding car, losing the use of his left leg. When he returns from hospital, he finds that his mom has passed away, and his landlord has evicted him. Penniless and hungry, he roams the streets of Bombay and befriends a blind young man, Mohan, and both use their talents - playing and harmonica and singing respectively to earn some money. Mohan is on the look-out for his sister, Meena, who works as a Nurse in one of the hospitals and hopes to be reunited with her. Both friends befriend a ailing young girl, Manjula, and hope to get some money from her so that Ramnath can attend school. But fate has other plans for them, Manjula passes away, Meena does get to meet Mohan, but refuses to recognize him as she does not wish to associate herself with a lowly beggar; while Ramnath is arrested by the Police for his alleged involvement with a group of robbers."
3258. Aastha: In the Prison of Spring,"Mansi and Amar have been married for years, and have a daughter by this marriage. Amar is employed full-time, while Mansi looks after the household chores and their daughter. Amar earns a steady income, which enables the family to live comfortably, but they cannot afford to be extravagant at all. One day while buying shoes for her daughter, Mansi realizes that shoes are really expensive, and wants to leave the store without purchasing them. Another woman customer named Reena offers to pay for the shoes, as she feels sorry for Mansi. Mansi reluctantly accepts Reena's offer to pay for the shoes, not realizing that Reena has paid for these shoes with a secret agenda that will take Mansi to a whole new world, and change her life forever."
3259. Waqt,"Members of a family are separated in a natural disaster. Several years down the line, they aren't united but their lives are strangely interconnected."
3260. Nagina,"The film revolves around Rajni, a shape-shifting cobra who marries a civilian to avenge the death of her spouse at the hands of an evil saint."
3261. Kyaa Super Kool Hain Hum,Adi and Sid want to make big but always run out of luck and series of confusion start taking place when they reach Goa.
3262. Prithvi,"A newly-married couple go on their honeymoon to a foreign country, when the wife suddenly disappears."
3263. Kal Ki Awaz,"The son of the chairman of a bank is abducted and held for ransom. DSP Ali intervenes, but is unable to save the child. Later, his world is turned upside down when his daughter is kidnapped."
3264. Raaz,"Kumar, though of Indian origin, lives in Africa. He has recurring dreams of a Railway Station in India called ""Viran Nagar"". He decides to find for himself and travels to India along with his friend, Rocky. They are able to find Viran Nagar railway station, which is exactly as Kumar had dreamed of. When they go to find a ride, the locals shy away from them as behave as though they have seen a ghost. They find temporary accommodations and set out to discover the mystery behind Kumar's dreams. Then a young woman, Sapna, meets with Kumar, tells him that she has been awaiting his return, and now they can be together again. But Kumar has never been to this place before, and ends up even more confused. Then another local villager named Bansi tells them he had himself seen Kumar getting killed and buried in the nearby forest. Kumar and Rocky must now find out who was killed, and why the villagers believe that Kumar has returned from the grave."
3265. The Train,"Hardworking, capable, honest and dedicated CBI inspector Shyam Kumar is assigned the case of bringing to justice the criminals behind the use of fake cheques to purchase commodities. The major draw-back in this case is that the perpetrators try the best possible ways to eliminate all evidences of this crime. As Shyam get down to the bottom he will find that this case gets more difficult as some people are not who they claim they are."
3266. Patthar Ke Sanam,"Beautiful Meena lives a wealthy lifestyle along with her widowed dad, Thakur, in a small town in India. When her dad hires a new Manager, Rajesh, she and her friend, Taruna, decide to tease him and make him believe that both are in love with him. He finds out and pretends that he has fallen in love with both. As a result both women end up falling in love with him with the Thakur ready to permit Meena to wed with him. Acrimony sets in between Meena and Taruna when Meena makes it clear that she wants Rajesh for herself as well as reminds her that her marriage has been finalized with their Contractor, Lala Bhagatram, when Taruna was a child. Then Rajesh is assaulted by some men and his mother, Shanti, attends to look after him. It is her presence that will not only unleash a dark secret from their past, which included a murder, but also lead to another homicide."
3267. Aar-Paar,"An ex-convict gets a job as a taxi driver to change his girlfriend's prejudiced father's view of him, and becomes embroiled with a criminal gang in the process."
3268. Naughty @ 40,A 40 year old male virgin with sleep-walking problems finds true love after getting married to a naive child-like woman.
3269. Nyay: The Justice,"The film revolves around a boy called Mahinder who comes to tinsel town with the youthful innocence and exuberance associated with small towns. His sheer perseverance, dexterity and histrionics makes him earn the admiration of both critics and fans. His intellect, the choice of scripts not only makes him lock horns with the high and mighty but also a thorn in their flesh. How he not only falls in love but also falls prey and perishes in mysterious circumstances to the murky mud slinging of the industry, how he gets betrayed by the people he loves, he confides in, is both riveting and shocking but also a disgrace to the humanity. How his family finds themselves helpless to seek justice for the lost son, how the system and media responds, how the fans calls for justice, how the entire case and the campaign to seek justice dies a slow death is definitely intriguing and baffling. It is just the tip of the iceberg. It is a sincere endeavor by the entire team to reignite the spark to seek justice for a lost son."
3270. Running Shaadi,"Two friends, Ram Bharose and tech genius Cyberjeet, create a website that helps lovers to elope. The site is an instant hit; young couples line up for the opportunity to escape strict families and run away with the ones they love."
3271. Kartoos,A cop trains a criminal Raja to end the reign of a deadly underworld don. But the mission falters when Raja falls in love and puts everyone's life and the mission at risk.
3272. Police Officer,"Twin brothers Jai, a cop, and Kishen, a conman. After Jai is killed, Kishen takes his place to take revenge on his killers."
3273. Saajan Ki Baahon Mein,"Sagar is a popular singer, and since he is a bachelor, he is always mobbed by young women wherever he stages his shows. On one such show in Srinagar, he meets with beautiful Sapna Narang, and after a few misunderstandings, both fall in love with each other. But Sapna's dad, Pran, has other plans for her, and wants her to marry someone of his choice. In this way both lovers are separated. Years later both will meet each other, but during this meeting Sagar will be announcing his marriage with Kavita, while Sapna will be engaged to Sagar's childhood friend, Rakesh. It is during this meeting that many truths will surface - which will change their lives forever."
3274. Shri Datta Darshanam,"Story of Lord Dattatreya and how He has benefited various disciples including Vishnudatta, Kartaveeryarjuna and Indra"
3275. Khol De Meri Zuban,N/a
3276. Anokhi Raat,"In order to save her grandfather's mansion, Rama agrees to marry a much older male, Madanlal, who decides to sell some artifacts to prospective wealthy buyers, including Mr. and Mrs. Rai. The sale is hampered by heavy rains and the entry of a traveling painter-singer, Awara, as well as four bandits, including Baldev Singh, who is wanted by the police for the brutal murder of his wife."
3277. Gumrah,"Meena is in love with a singer, Rajendra, but when her sister, Kamla, dies in an accident, she is forced to marry her late sister's husband for the sake of her sister's children."
3278. Noukadubi,"Months after an accident following his marriage, a husband finds that the veiled woman he brought home is not his wife."
3279. Khandan,"After the passing of Ramswaroop Lal, his two sons, Jeevandas and Shankar take over the control of their farmland. Jeevandas marries Bhagvanti and has no children, while Shankar marries Parvati and has two sons, Govind and Shyam. Due to an accident with an electric pole, Govind's right side gets paralyzed. Years later, Shyam has gone for further studies to the big city, while the only relatives of Bhagvanti, Navrangi Lal and his sister, Neelima, have moved in with the Lal family. When Shyam returns, he falls in love with Neelima, and then begin a series of misunderstandings and disagreements which result in the house being divided in two - with Jeevandas, Bhagvanti, Shyam, Navrangi, and Neelima on one side, and Govind, his wife, Radha, Shankar, and Parvati on the other. Navrangi borrows money from Bhagvanti and invests it in a Carnival, however, most of his earnings are stolen by two dancers, Jati and Sati. He then borrows more money, this time from Shyam, and purchases an elephant. Govind and Radha rejoice when they give birth to normal son, Navjeevandas Lal. Weeks later, Navrangi plans a novel move with his carnival, that is to have the elephant throw a child from it's trunk - and the child he plans to use is none other than Govind's son. Watch what impact this has on the entire family when they find out that Navjeevandas has been abducted."
3280. Purani Jeans,"Sidharth, his best friend Sam and their gang of friends rediscover bonds of friendship and love."
